Time,	 EMG1,	 EMG2,	 EMG3,	 EMG4,	 EMG5,	 EMG6,	 EMG7,	 EMG8
12:48:56.737,	0,	0,	0,	0,	0,	0,	0,	0
12:48:56.839,	0,	0,	0,	0,	0,	0,	0,	0
12:48:56.940,	0,	0,	0,	0,	0,	0,	0,	0
12:48:57.043,	0,	0,	0,	0,	0,	0,	0,	0
12:48:57.144,	0,	0,	0,	0,	0,	0,	0,	0
12:48:57.247,	0,	0,	0,	0,	0,	0,	0,	0
12:48:57.348,	0,	0,	0,	0,	0,	0,	0,	0
12:48:57.450,	0,	0,	0,	0,	0,	0,	0,	0
12:48:57.554,	0,	0,	0,	0,	0,	0,	0,	0
12:48:57.654,	0,	0,	0,	0,	0,	0,	0,	0
12:48:57.756,	0,	0,	0,	0,	0,	0,	0,	0
12:48:57.858,	0,	0,	0,	0,	0,	0,	0,	0
12:48:57.959,	0,	0,	0,	0,	0,	0,	0,	0
12:48:58.062,	0,	0,	0,	0,	0,	0,	0,	0
12:48:58.163,	0,	0,	0,	0,	0,	0,	0,	0
12:48:58.265,	0,	0,	0,	0,	0,	0,	0,	0
12:48:58.367,	0,	0,	0,	0,	0,	0,	0,	0
12:48:58.876,	0,	0,	0,	0,	0,	0,	0,	0
12:48:58.876,	0,	0,	0,	0,	0,	0,	0,	0
12:48:58.876,	0,	0,	0,	0,	0,	0,	0,	0
12:48:58.877,	0,	0,	0,	0,	0,	0,	0,	0
12:48:58.877,	0,	0,	0,	0,	0,	0,	0,	0
12:48:58.979,	0,	0,	0,	0,	0,	0,	0,	0
12:48:59.083,	0,	0,	0,	0,	0,	0,	0,	0
12:48:59.182,	0,	0,	0,	0,	0,	0,	0,	0
12:48:59.284,	0,	0,	0,	0,	0,	0,	0,	0
12:48:59.385,	0,	0,	0,	0,	0,	0,	0,	0
12:48:59.488,	27,	0,	0,	0,	0,	0,	0,	0
12:48:59.589,	122,	0,	0,	0,	0,	0,	0,	0
12:48:59.691,	182,	0,	0,	0,	0,	0,	0,	0
12:48:59.793,	194,	0,	0,	0,	0,	0,	0,	0
12:48:59.897,	192,	0,	0,	0,	0,	0,	0,	0
12:48:59.997,	194,	0,	0,	0,	0,	0,	0,	0
12:49:00.099,	192,	0,	0,	0,	0,	0,	0,	0
12:49:00.200,	199,	0,	0,	0,	0,	0,	0,	0
12:49:00.303,	196,	0,	0,	0,	0,	0,	0,	0
12:49:00.404,	197,	0,	0,	0,	0,	0,	0,	0
12:49:00.507,	205,	0,	0,	0,	0,	0,	0,	0
12:49:00.608,	202,	0,	0,	0,	0,	0,	0,	0
12:49:00.710,	205,	0,	0,	0,	0,	0,	0,	0
12:49:00.812,	205,	0,	0,	0,	0,	0,	0,	0
12:49:00.914,	203,	0,	0,	0,	0,	0,	0,	0
12:49:01.017,	204,	0,	0,	0,	0,	0,	0,	0
12:49:01.118,	203,	0,	0,	0,	0,	0,	0,	0
12:49:01.219,	203,	0,	0,	0,	0,	0,	0,	0
12:49:01.321,	202,	0,	0,	0,	0,	0,	0,	0
12:49:01.423,	203,	0,	0,	0,	0,	0,	0,	0
12:49:01.525,	197,	0,	0,	0,	0,	0,	0,	0
12:49:01.627,	198,	0,	0,	0,	0,	0,	0,	0
12:49:01.729,	200,	0,	0,	0,	0,	0,	0,	0
12:49:01.830,	202,	0,	0,	0,	0,	0,	0,	0
12:49:01.933,	203,	0,	0,	0,	0,	0,	0,	0
12:49:02.036,	203,	0,	0,	0,	0,	0,	0,	0
12:49:02.440,	202,	0,	0,	0,	0,	0,	0,	0
12:49:02.441,	199,	0,	0,	0,	0,	0,	0,	0
12:49:02.441,	202,	0,	0,	0,	0,	0,	0,	0
12:49:02.442,	203,	0,	0,	0,	0,	0,	0,	0
12:49:02.544,	202,	0,	0,	0,	0,	0,	0,	0
12:49:02.645,	200,	0,	0,	0,	0,	0,	0,	0
12:49:02.748,	199,	0,	0,	0,	0,	0,	0,	0
12:49:02.849,	197,	0,	0,	0,	0,	0,	0,	0
12:49:02.951,	199,	0,	0,	0,	0,	0,	0,	0
12:49:03.053,	197,	0,	0,	0,	0,	0,	0,	0
12:49:03.155,	201,	0,	0,	0,	0,	0,	0,	0
12:49:03.256,	196,	0,	0,	0,	0,	0,	0,	0
12:49:03.359,	199,	0,	0,	0,	0,	0,	0,	0
12:49:03.460,	201,	0,	0,	0,	0,	0,	0,	0
12:49:03.562,	202,	0,	0,	0,	0,	0,	0,	0
12:49:03.664,	203,	0,	0,	0,	0,	0,	0,	0
12:49:03.766,	205,	0,	0,	0,	0,	0,	0,	0
12:49:03.868,	202,	0,	0,	0,	0,	0,	0,	0
12:49:03.970,	202,	0,	0,	0,	0,	0,	0,	0
12:49:04.071,	203,	0,	0,	0,	0,	0,	0,	0
12:49:04.174,	201,	0,	0,	0,	0,	0,	0,	0
12:49:04.275,	210,	0,	0,	0,	0,	0,	0,	0
12:49:04.377,	200,	0,	0,	0,	0,	0,	0,	0
12:49:04.479,	202,	0,	0,	0,	0,	0,	0,	0
12:49:04.581,	199,	0,	0,	0,	0,	0,	0,	0
12:49:04.682,	199,	0,	0,	0,	0,	0,	0,	0
12:49:04.785,	202,	0,	0,	0,	0,	0,	0,	0
12:49:04.886,	199,	0,	0,	0,	0,	0,	0,	0
12:49:04.993,	202,	0,	0,	0,	0,	0,	0,	0
12:49:05.090,	205,	0,	0,	0,	0,	0,	0,	0
12:49:05.192,	205,	0,	0,	0,	0,	0,	0,	0
12:49:05.294,	201,	0,	0,	0,	0,	0,	0,	0
12:49:05.396,	203,	0,	0,	0,	0,	0,	0,	0
12:49:05.497,	209,	0,	0,	0,	0,	0,	0,	0
12:49:05.601,	211,	0,	0,	0,	0,	0,	0,	0
12:49:05.701,	210,	0,	0,	0,	0,	0,	0,	0
12:49:05.803,	210,	0,	0,	0,	0,	0,	0,	0
12:49:05.905,	198,	0,	0,	0,	0,	0,	0,	0
12:49:06.007,	200,	0,	0,	0,	0,	0,	0,	0
12:49:06.108,	203,	0,	0,	0,	0,	0,	0,	0
12:49:06.211,	201,	0,	0,	0,	0,	0,	0,	0
12:49:06.312,	204,	0,	0,	0,	0,	0,	0,	0
12:49:06.415,	200,	0,	0,	0,	0,	0,	0,	0
12:49:06.516,	203,	0,	0,	0,	0,	0,	0,	0
12:49:06.618,	202,	0,	0,	0,	0,	0,	0,	0
12:49:06.721,	205,	0,	0,	0,	0,	0,	0,	0
12:49:06.821,	204,	0,	0,	0,	0,	0,	0,	0
12:49:06.923,	206,	0,	0,	0,	0,	0,	0,	0
12:49:07.025,	206,	0,	0,	0,	0,	0,	0,	0
12:49:07.127,	208,	0,	0,	0,	0,	0,	0,	0
12:49:07.228,	205,	0,	0,	0,	0,	0,	0,	0
12:49:07.331,	207,	0,	0,	0,	0,	0,	0,	0
12:49:07.432,	207,	0,	0,	0,	0,	0,	0,	0
12:49:07.534,	200,	0,	0,	0,	0,	0,	0,	0
12:49:07.636,	200,	0,	0,	0,	0,	0,	0,	0
12:49:07.738,	196,	0,	0,	0,	0,	0,	0,	0
12:49:07.840,	195,	0,	0,	0,	0,	0,	0,	0
12:49:07.944,	194,	0,	0,	0,	0,	0,	0,	0
12:49:08.043,	192,	0,	0,	0,	0,	0,	0,	0
12:49:08.146,	190,	0,	0,	0,	0,	0,	0,	0
12:49:08.247,	191,	0,	0,	0,	0,	0,	0,	0
12:49:08.349,	188,	0,	0,	0,	0,	0,	0,	0
12:49:08.451,	186,	0,	0,	0,	0,	0,	0,	0
12:49:08.553,	187,	0,	0,	0,	0,	0,	0,	0
12:49:08.655,	195,	0,	0,	0,	0,	0,	0,	0
12:49:08.757,	184,	0,	0,	0,	0,	0,	0,	0
12:49:08.858,	218,	0,	0,	0,	0,	0,	0,	0
12:49:08.961,	163,	0,	0,	0,	0,	0,	0,	0
12:49:09.062,	91,	0,	0,	0,	0,	0,	0,	0
12:49:09.164,	83,	0,	0,	0,	0,	0,	0,	0
12:49:09.266,	114,	0,	0,	0,	0,	0,	0,	0
12:49:09.368,	131,	0,	0,	0,	0,	0,	0,	0
12:49:09.469,	170,	0,	0,	0,	0,	0,	0,	0
12:49:09.572,	243,	0,	0,	0,	0,	0,	0,	0
12:49:09.673,	432,	0,	0,	0,	0,	0,	0,	0
12:49:09.776,	1138,	0,	0,	0,	0,	0,	0,	0
12:49:09.877,	1757,	0,	0,	0,	0,	0,	0,	0
12:49:09.979,	814,	0,	0,	0,	0,	0,	0,	0
12:49:10.081,	481,	0,	0,	0,	0,	0,	0,	0
12:49:10.183,	427,	0,	0,	0,	0,	0,	0,	0
12:49:10.285,	411,	0,	0,	0,	0,	0,	0,	0
12:49:10.387,	383,	0,	0,	0,	0,	0,	0,	0
12:49:10.488,	430,	0,	0,	0,	0,	0,	0,	0
12:49:10.591,	488,	0,	0,	0,	0,	0,	0,	0
12:49:10.692,	485,	0,	0,	0,	0,	0,	0,	0
12:49:10.794,	507,	0,	0,	0,	0,	0,	0,	0
12:49:10.898,	532,	0,	0,	0,	0,	0,	0,	0
12:49:10.998,	587,	0,	0,	0,	0,	0,	0,	0
12:49:11.099,	711,	0,	0,	0,	0,	0,	0,	0
12:49:11.202,	876,	0,	0,	0,	0,	0,	0,	0
12:49:11.303,	904,	0,	0,	0,	0,	0,	0,	0
12:49:11.406,	682,	0,	0,	0,	0,	0,	0,	0
12:49:11.507,	553,	0,	0,	0,	0,	0,	0,	0
12:49:11.609,	545,	0,	0,	0,	0,	0,	0,	0
12:49:11.711,	549,	0,	0,	0,	0,	0,	0,	0
12:49:11.813,	548,	0,	0,	0,	0,	0,	0,	0
12:49:11.914,	531,	0,	0,	0,	0,	0,	0,	0
12:49:12.017,	498,	0,	0,	0,	0,	0,	0,	0
12:49:12.118,	489,	0,	0,	0,	0,	0,	0,	0
12:49:12.221,	455,	0,	0,	0,	0,	0,	0,	0
12:49:12.322,	423,	0,	0,	0,	0,	0,	0,	0
12:49:12.427,	425,	0,	0,	0,	0,	0,	0,	0
12:49:12.526,	414,	0,	0,	0,	0,	0,	0,	0
12:49:12.628,	425,	0,	0,	0,	0,	0,	0,	0
12:49:12.730,	463,	0,	0,	0,	0,	0,	0,	0
12:49:12.832,	489,	0,	0,	0,	0,	0,	0,	0
12:49:12.933,	491,	0,	0,	0,	0,	0,	0,	0
12:49:13.036,	486,	0,	0,	0,	0,	0,	0,	0
12:49:13.137,	488,	0,	0,	0,	0,	0,	0,	0
12:49:13.239,	544,	0,	0,	0,	0,	0,	0,	0
12:49:13.341,	399,	0,	0,	0,	0,	0,	0,	0
12:49:13.443,	256,	0,	0,	0,	0,	0,	0,	0
12:49:13.544,	343,	0,	0,	0,	0,	0,	0,	0
12:49:13.647,	493,	0,	0,	0,	0,	0,	0,	0
12:49:13.748,	476,	0,	0,	0,	0,	0,	0,	0
12:49:13.853,	480,	0,	0,	0,	0,	0,	0,	0
12:49:13.952,	503,	0,	0,	0,	0,	0,	0,	0
12:49:14.054,	579,	0,	0,	0,	0,	0,	0,	0
12:49:14.156,	256,	0,	0,	0,	0,	0,	0,	0
12:49:14.258,	483,	0,	0,	0,	0,	0,	0,	0
12:49:14.359,	783,	0,	0,	0,	0,	0,	0,	0
12:49:14.462,	1335,	0,	0,	0,	0,	0,	0,	0
12:49:14.563,	2198,	0,	0,	0,	0,	0,	0,	0
12:49:14.665,	2537,	0,	0,	0,	0,	0,	0,	0
12:49:14.767,	2538,	0,	0,	0,	0,	0,	0,	0
12:49:14.869,	498,	0,	0,	0,	0,	0,	0,	0
12:49:14.971,	0,	0,	0,	0,	0,	0,	0,	0
12:49:15.073,	0,	0,	0,	0,	0,	0,	0,	0
12:49:15.174,	0,	0,	0,	0,	0,	0,	0,	0
12:49:15.277,	0,	0,	0,	0,	0,	0,	0,	0
12:49:15.380,	0,	0,	0,	0,	0,	0,	0,	0
12:49:15.480,	0,	0,	0,	0,	0,	0,	0,	0
12:49:15.582,	0,	0,	0,	0,	0,	0,	0,	0
12:49:15.684,	0,	0,	0,	0,	0,	0,	0,	0
12:49:15.786,	0,	0,	0,	0,	0,	0,	0,	0
12:49:15.888,	0,	0,	0,	0,	0,	0,	0,	0
12:49:15.989,	0,	0,	0,	0,	0,	0,	0,	0
12:49:16.092,	0,	0,	0,	0,	0,	0,	0,	0
12:49:16.193,	0,	0,	0,	0,	0,	0,	0,	0
12:49:16.295,	0,	0,	0,	0,	0,	0,	0,	0
12:49:16.397,	0,	0,	0,	0,	0,	0,	0,	0
12:49:16.499,	0,	0,	0,	0,	0,	0,	0,	0
12:49:16.600,	0,	0,	0,	0,	0,	0,	0,	0
12:49:16.703,	0,	0,	0,	0,	0,	0,	0,	0
12:49:16.807,	0,	0,	0,	0,	0,	0,	0,	0
